sec,mv_0,mv_1,mv_2,mv_3,mv_4,mv_5,mv_6,mv_7,mv_8,mv_9,mv_10,mv_11,mv_12,mv_13,mv_14,mv_15,mv_16,mv_17
0.031,-83.74022674560547,-80.81053924560547,-77.05687713623047,-74.06615447998047,-70.83129119873047,-67.41332244873047,-62.164302825927734,-57.708736419677734,-48.065181732177734,-77.08739471435547,-63.903804779052734,-61.004634857177734,-56.335445404052734,-53.314205169677734,-50.140377044677734,-46.295162200927734,-43.609615325927734,-40.191646575927734
0.031100000000000003,-83.83177947998047,-80.65795135498047,-77.02635955810547,-74.06615447998047,-70.92284393310547,-67.19969940185547,-62.225337982177734,-57.525630950927734,-47.332759857177734,-75.68358612060547,-62.835689544677734,-60.363765716552734,-55.847164154052734,-52.551265716552734,-49.346920013427734,-45.349117279052734,-42.419429779052734,-38.787837982177734
0.031200000000000002,-83.98436737060547,-80.68846893310547,-77.14842987060547,-74.06615447998047,-71.01439666748047,-67.07762908935547,-62.255855560302734,-57.464595794677734,-46.478267669677734,-73.54735565185547,-62.042232513427734,-59.875484466552734,-55.267330169677734,-51.910396575927734,-48.400875091552734,-44.372554779052734,-40.985103607177734,-37.017818450927734
0.0313,-83.89281463623047,-80.65795135498047,-77.17894744873047,-74.06615447998047,-71.04491424560547,-67.04711151123047,-62.377925872802734,-57.434078216552734,-45.501705169677734,-71.47216033935547,-61.492916107177734,-59.387203216552734,-54.809566497802734,-51.147457122802734,-47.485347747802734,-43.090816497802734,-39.398189544677734,-34.729000091552734
0.031400000000000004,-83.89281463623047,-80.78002166748047,-77.27050018310547,-74.12718963623047,-71.13646697998047,-67.01659393310547,-62.438961029052734,-57.342525482177734,-44.616695404052734,-69.51903533935547,-61.065670013427734,-58.959957122802734,-54.138179779052734,-50.445552825927734,-46.569820404052734,-41.656490325927734,-37.384029388427734,-31.219480514526367
0.0315,-83.98436737060547,-80.87157440185547,-77.39257049560547,-74.15770721435547,-71.13646697998047,-66.98607635498047,-62.530513763427734,-57.373043060302734,-43.518062591552734,-67.90160369873047,-60.760494232177734,-58.532711029052734,-53.497310638427734,-49.682613372802734,-45.532222747802734,-40.069576263427734,-34.240718841552734,-22.735593795776367
0.0316,-83.95384979248047,-80.93260955810547,-77.42308807373047,-74.21874237060547,-71.04491424560547,-66.86400604248047,-62.530513763427734,-57.403560638427734,-42.266841888427734,-66.58934783935547,-60.272212982177734,-58.044429779052734,-52.642818450927734,-48.858638763427734,-44.433589935302734,-37.689205169677734,-27.801511764526367,-1.9836424589157104
0.0317,-83.74022674560547,-80.96312713623047,-77.39257049560547,-74.34081268310547,-71.04491424560547,-66.83348846435547,-62.530513763427734,-57.464595794677734,-40.801998138427734,-65.61278533935547,-59.844966888427734,-57.647701263427734,-51.971431732177734,-48.156734466552734,-42.999263763427734,-33.966060638427734,-9.490965843200684,11.718749046325684
0.0318,-83.64867401123047,-80.99364471435547,-77.39257049560547,-74.21874237060547,-71.10594940185547,-66.65038299560547,-62.561031341552734,-57.464595794677734,-39.123531341552734,-64.97191619873047,-59.417720794677734,-57.250972747802734,-51.208492279052734,-47.119136810302734,-41.320796966552734,-24.536130905151367,9.277342796325684,4.028319835662842
0.031900000000000005,-83.67919158935547,-81.11571502685547,-77.51464080810547,-74.24925994873047,-71.01439666748047,-66.65038299560547,-62.499996185302734,-57.434078216552734,-36.865230560302734,-64.57518768310547,-58.807369232177734,-56.549068450927734,-50.506587982177734,-46.112056732177734,-39.123531341552734,-2.716064214706421,7.080077648162842,-14.160155296325684
0.032,-83.64867401123047,-81.14623260498047,-77.51464080810547,-74.34081268310547,-71.01439666748047,-66.68090057373047,-62.530513763427734,-57.403560638427734,-34.210201263427734,-64.33104705810547,-58.319087982177734,-56.060787200927734,-49.865718841552734,-45.135494232177734,-35.644527435302734,9.643553733825684,-10.040282249450684,-32.928462982177734
0.032100000000000004,-83.58763885498047,-81.08519744873047,-77.36205291748047,-74.43236541748047,-70.98387908935547,-66.77245330810547,-62.469478607177734,-57.434078216552734,-31.036375045776367,-63.873287200927734,-57.922359466552734,-55.572505950927734,-48.980709075927734,-43.853755950927734,-27.099607467651367,0.5493163466453552,-29.754636764526367,-47.973628997802734
0.0322,-83.58763885498047,-81.08519744873047,-77.27050018310547,-74.40184783935547,-70.77025604248047,-66.86400604248047,-62.561031341552734,-57.373043060302734,-27.832029342651367,-63.537593841552734,-57.403560638427734,-54.992671966552734,-48.034664154052734,-42.144771575927734,-5.950927257537842,-18.402097702026367,-46.447750091552734,-57.983394622802734
0.0323,-83.58763885498047,-81.05467987060547,-77.20946502685547,-74.46288299560547,-70.77025604248047,-66.86400604248047,-62.591548919677734,-57.525630950927734,-26.641843795776367,-63.140865325927734,-57.098384857177734,-54.534908294677734,-47.027584075927734,-39.886470794677734,7.659911632537842,-37.536617279052734,-58.044429779052734,-63.293453216552734
0.0324,-83.49608612060547,-81.05467987060547,-77.17894744873047,-74.37133026123047,-70.77025604248047,-66.89452362060547,-62.652584075927734,-57.647701263427734,-29.235837936401367,-62.744136810302734,-56.610103607177734,-53.955074310302734,-45.776363372802734,-35.858150482177734,-0.5493163466453552,-52.490230560302734,-64.51415252685547,-64.91088104248047
0.0325,-83.43505096435547,-80.99364471435547,-77.17894744873047,-74.31029510498047,-70.73973846435547,-66.98607635498047,-62.622066497802734,-57.708736419677734,-35.614009857177734,-62.347408294677734,-56.152339935302734,-53.344722747802734,-44.494625091552734,-25.146482467651367,-19.439695358276367,-62.103267669677734,-66.98607635498047,-64.02587127685547
0.032600000000000004,-83.49608612060547,-80.87157440185547,-77.11791229248047,-74.27977752685547,-70.67870330810547,-67.04711151123047,-62.683101654052734,-57.800289154052734,-43.731685638427734,-62.072750091552734,-55.694576263427734,-52.825923919677734,-42.846675872802734,-3.479003667831421,-38.604732513427734,-67.13866424560547,-66.58934783935547,-61.828609466552734
0.0327,-83.31298065185547,-80.90209197998047,-77.11791229248047,-74.34081268310547,-70.73973846435547,-66.98607635498047,-62.713619232177734,-57.861324310302734,-51.757808685302734,-61.553951263427734,-55.206295013427734,-52.246089935302734,-40.527339935302734,4.608153820037842,-53.771968841552734,-68.63402557373047,-64.63622283935547,-59.112545013427734
0.0328,-83.31298065185547,-80.96312713623047,-77.17894744873047,-74.31029510498047,-70.73973846435547,-66.89452362060547,-62.774654388427734,-57.891841888427734,-58.380123138427734,-61.187740325927734,-54.931636810302734,-51.666255950927734,-36.468502044677734,-7.507323741912842,-63.568111419677734,-67.74901580810547,-61.920162200927734,-56.396480560302734
0.0329,-83.22142791748047,-80.87157440185547,-77.33153533935547,-74.21874237060547,-70.77025604248047,-66.98607635498047,-62.896724700927734,-58.013912200927734,-63.110347747802734,-60.699459075927734,-54.626461029052734,-51.055904388427734,-25.482175827026367,-26.824949264526367,-68.66454315185547,-65.52123260498047,-59.143062591552734,-53.863521575927734
0.033,-83.31298065185547,-80.74950408935547,-77.30101776123047,-74.12718963623047,-70.83129119873047,-67.07762908935547,-62.927242279052734,-58.074947357177734,-65.97899627685547,-60.272212982177734,-54.229732513427734,-50.445552825927734,-4.791259288787842,-44.830318450927734,-70.25145721435547,-62.744136810302734,-56.518550872802734,-51.788326263427734
0.033100000000000004,-83.34349822998047,-80.71898651123047,-77.33153533935547,-74.12718963623047,-70.92284393310547,-67.10814666748047,-62.988277435302734,-58.135982513427734,-67.47435760498047,-59.997554779052734,-53.771968841552734,-49.713130950927734,0.8239745497703552,-58.471675872802734,-69.36644744873047,-60.028072357177734,-54.412837982177734,-50.048824310302734
0.0332,-83.19091033935547,-80.74950408935547,-77.33153533935547,-74.03563690185547,-70.92284393310547,-67.19969940185547,-63.018795013427734,-58.135982513427734,-67.87108612060547,-59.509273529052734,-53.497310638427734,-48.950191497802734,-12.573241233825684,-67.04711151123047,-67.10814666748047,-57.647701263427734,-52.703853607177734,-48.706050872802734
0.0333,-83.34349822998047,-80.74950408935547,-77.30101776123047,-74.03563690185547,-70.98387908935547,-67.16918182373047,-63.171382904052734,-58.166500091552734,-67.50487518310547,-59.204097747802734,-53.070064544677734,-48.278804779052734,-31.646726608276367,-71.07543182373047,-64.54467010498047,-55.694576263427734,-51.269527435302734,-47.668453216552734
0.0334,-83.37401580810547,-80.68846893310547,-77.33153533935547,-74.06615447998047,-71.07543182373047,-67.13866424560547,-63.201900482177734,-58.013912200927734,-67.10814666748047,-58.715816497802734,-52.703853607177734,-47.485347747802734,-48.767086029052734,-71.86888885498047,-61.950679779052734,-54.229732513427734,-50.292964935302734,-46.813961029052734
0.0335,-83.34349822998047,-80.68846893310547,-77.30101776123047,-74.15770721435547,-71.10594940185547,-67.16918182373047,-63.262935638427734,-58.105464935302734,-66.43675994873047,-58.227535247802734,-52.368160247802734,-46.478267669677734,-61.309810638427734,-70.61766815185547,-59.539791107177734,-53.070064544677734,-49.468990325927734,-46.051021575927734
0.033600000000000005,-83.46556854248047,-80.65795135498047,-77.30101776123047,-74.24925994873047,-71.04491424560547,-67.26073455810547,-63.385005950927734,-58.197017669677734,-65.94847869873047,-57.983394622802734,-52.062984466552734,-45.532222747802734,-68.84764862060547,-68.29833221435547,-57.678218841552734,-52.215572357177734,-48.767086029052734,-45.257564544677734
0.0337,-83.46556854248047,-80.47484588623047,-77.20946502685547,-74.24925994873047,-71.10594940185547,-67.29125213623047,-63.476558685302734,-58.197017669677734,-65.46019744873047,-57.647701263427734,-51.666255950927734,-44.311519622802734,-72.20458221435547,-65.61278533935547,-56.152339935302734,-51.330562591552734,-48.126216888427734,-44.494625091552734
0.033800000000000004,-83.34349822998047,-80.50536346435547,-77.14842987060547,-74.24925994873047,-71.22801971435547,-67.38280487060547,-63.415523529052734,-58.288570404052734,-65.06346893310547,-57.342525482177734,-51.269527435302734,-42.816158294677734,-72.63182830810547,-63.049312591552734,-54.962154388427734,-50.659175872802734,-47.332759857177734,-43.548580169677734
0.0339,-83.19091033935547,-80.50536346435547,-77.20946502685547,-74.18822479248047,-71.22801971435547,-67.41332244873047,-63.385005950927734,-58.410640716552734,-64.57518768310547,-57.067867279052734,-50.811763763427734,-40.863033294677734,-71.31957244873047,-60.882564544677734,-54.199214935302734,-50.048824310302734,-46.630855560302734,-42.724605560302734
0.034,-83.19091033935547,-80.50536346435547,-77.20946502685547,-74.12718963623047,-71.25853729248047,-67.41332244873047,-63.262935638427734,-58.349605560302734,-64.36156463623047,-56.762691497802734,-50.445552825927734,-37.536617279052734,-69.21385955810547,-59.143062591552734,-53.527828216552734,-49.407955169677734,-45.806880950927734,-41.870113372802734
0.0341,-83.00780487060547,-80.35277557373047,-77.17894744873047,-74.09667205810547,-71.22801971435547,-67.38280487060547,-63.110347747802734,-58.502193450927734,-64.23949432373047,-56.488033294677734,-50.048824310302734,-30.120847702026367,-67.04711151123047,-57.800289154052734,-52.947994232177734,-48.889156341552734,-44.952388763427734,-40.924068450927734
0.0342,-82.82469940185547,-80.23070526123047,-77.02635955810547,-74.03563690185547,-71.22801971435547,-67.41332244873047,-63.049312591552734,-58.593746185302734,-63.873287200927734,-56.274410247802734,-49.774166107177734,-12.939452171325684,-64.81932830810547,-56.732173919677734,-52.307125091552734,-48.278804779052734,-44.006343841552734,-39.825435638427734
0.034300000000000004,-82.70262908935547,-80.20018768310547,-77.02635955810547,-74.09667205810547,-71.19750213623047,-67.41332244873047,-63.079830169677734,-58.715816497802734,-63.690181732177734,-56.152339935302734,-49.316402435302734,-1.9226073026657104,-62.866207122802734,-56.030269622802734,-51.727291107177734,-47.485347747802734,-43.090816497802734,-38.482662200927734
0.0344,-82.85521697998047,-80.29174041748047,-77.02635955810547,-74.06615447998047,-71.19750213623047,-67.38280487060547,-63.079830169677734,-58.837886810302734,-63.385005950927734,-55.694576263427734,-48.980709075927734,-9.460448265075684,-61.401363372802734,-55.328365325927734,-51.147457122802734,-46.630855560302734,-42.053218841552734,-36.834712982177734
0.0345,-82.91625213623047,-80.35277557373047,-76.96532440185547,-74.03563690185547,-71.16698455810547,-67.32176971435547,-63.049312591552734,-59.020992279052734,-63.140865325927734,-55.358882904052734,-48.553462982177734,-26.641843795776367,-60.150142669677734,-54.748531341552734,-50.598140716552734,-45.715328216552734,-40.893550872802734,-34.698482513427734
0.0346,-82.82469940185547,-80.35277557373047,-76.87377166748047,-73.94408416748047,-71.13646697998047,-67.23021697998047,-63.140865325927734,-59.051509857177734,-62.896724700927734,-54.931636810302734,-48.126216888427734,-44.006343841552734,-59.356685638427734,-54.260250091552734,-49.926753997802734,-44.738765716552734,-39.703365325927734,-31.616209030151367
0.0347,-82.67211151123047,-80.10863494873047,-76.75170135498047,-73.85253143310547,-71.10594940185547,-67.07762908935547,-63.171382904052734,-58.959957122802734,-62.652584075927734,-54.626461029052734,-47.698970794677734,-57.830806732177734,-58.776851654052734,-53.771968841552734,-49.407955169677734,-43.670650482177734,-38.146968841552734,-25.207517623901367
0.034800000000000005,-82.73314666748047,-80.04759979248047,-76.66014862060547,-73.73046112060547,-71.04491424560547,-66.98607635498047,-63.140865325927734,-59.020992279052734,-62.347408294677734,-54.260250091552734,-47.424312591552734,-67.01659393310547,-58.349605560302734,-53.222652435302734,-48.675533294677734,-42.663570404052734,-36.132808685302734,-7.720946788787842
0.0349,-82.73314666748047,-80.04759979248047,-76.53807830810547,-73.69994354248047,-70.98387908935547,-67.01659393310547,-63.110347747802734,-58.959957122802734,-62.225337982177734,-53.894039154052734,-47.058101654052734,-71.86888885498047,-57.830806732177734,-52.703853607177734,-48.004146575927734,-41.473384857177734,-32.897945404052734,9.552000999450684
0.035,-82.55004119873047,-79.98656463623047,-76.56859588623047,-73.69994354248047,-71.04491424560547,-67.01659393310547,-63.079830169677734,-59.082027435302734,-62.072750091552734,-53.558345794677734,-46.783443450927734,-73.51683807373047,-57.434078216552734,-52.093502044677734,-47.302242279052734,-39.916988372802734,-25.756834030151367,7.476806163787842
0.0351,-82.48900604248047,-79.89501190185547,-76.47704315185547,-73.63890838623047,-71.10594940185547,-67.01659393310547,-63.140865325927734,-59.295650482177734,-61.889644622802734,-53.253170013427734,-46.478267669677734,-72.96752166748047,-57.006832122802734,-51.483150482177734,-46.539302825927734,-38.024898529052734,-6.835937023162842,-8.392333030700684
0.0352,-82.51952362060547,-79.74242401123047,-76.38549041748047,-73.69994354248047,-71.16698455810547,-67.04711151123047,-63.140865325927734,-59.295650482177734,-61.706539154052734,-52.856441497802734,-46.234127044677734,-71.31957244873047,-56.549068450927734,-50.842281341552734,-45.715328216552734,-35.339351654052734,9.185790061950684,-27.160642623901367
0.035300000000000005,-82.61107635498047,-79.52880096435547,-76.35497283935547,-73.60839080810547,-71.19750213623047,-66.89452362060547,-63.293453216552734,-59.356685638427734,-61.462398529052734,-52.520748138427734,-45.989986419677734,-69.24437713623047,-56.182857513427734,-50.292964935302734,-44.830318450927734,-30.273435592651367,5.096435070037842,-43.273921966552734
